user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
62,2017/12/13,3,1,6,1,4,0,13,0,0,1,1517,694,2676,397,1740,2496,1149,2985,870,2253,108797,0.141492872,0.25583426,0.199619475,0.222193627,0.180859766
62,2020/11/29,3,1,6,1,4,0,13,0,0,1,2206,527,3288,473,3468,945,1182,303,1546,2220,100861,0.187743528,0.210338981,0.189974321,0.168638027,0.243305143
62,2020/9/16,3,1,6,1,4,0,13,0,0,1,3313,1765,1456,1702,2350,2785,1349,1193,3525,1895,102285,0.22041355,0.166681332,0.242841081,0.19677372,0.173290316
62,2019/4/18,3,1,6,1,4,0,13,0,0,1,2518,3484,3435,3417,67,2226,2756,1393,2443,801,113694,0.206616004,0.227320703,0.144343589,0.196193291,0.225526413
62,2010/9/16,3,1,6,1,4,0,13,0,0,1,3533,3317,435,2990,670,1291,1921,1355,3209,2529,108588,0.293770951,0.169318893,0.164447269,0.167182377,0.20528051
62,2016/4/23,3,1,6,1,4,0,13,0,0,1,3285,943,1028,1675,2187,2215,663,2029,1784,3302,108089,0.210992793,0.199372739,0.220438713,0.162292185,0.20690357
62,2015/2/14,3,1,6,1,4,0,13,0,0,1,197,2279,2366,1255,1143,927,2508,3026,1436,1726,102730,0.1485934,0.185116324,0.18242967,0.217297771,0.266562835
62,2020/11/28,3,1,6,1,4,0,13,0,0,1,3312,1090,1817,39,609,1548,1555,1539,2929,360,111727,0.165098857,0.194303973,0.173780733,0.256151154,0.210665282
62,2011/3/11,3,1,6,1,4,0,13,0,0,1,1545,465,891,1490,2119,2130,3394,2007,894,3230,101027,0.199590209,0.173240817,0.240183317,0.204559177,0.18242648
62,2015/6/6,3,1,6,1,4,0,13,0,0,1,2947,206,2897,3470,2824,3598,3267,2368,313,1306,117470,0.195513748,0.221929003,0.203822252,0.207312505,0.171422491
62,2013/4/26,3,1,6,1,4,0,13,0,0,1,2639,3422,795,1304,1496,2695,803,1733,3049,3473,107267,0.175692431,0.2042287,0.221549964,0.17093794,0.227590965
62,2019/3/27,3,1,6,1,4,0,13,0,0,1,1923,606,1611,706,759,3433,116,3225,2735,748,103560,0.159347238,0.228418308,0.185679799,0.207029741,0.219524913
62,2016/11/2,3,1,6,1,4,0,13,0,0,1,2509,3217,1526,1712,2704,916,1212,2735,3080,99,113445,0.190197893,0.180448676,0.17734585,0.24383622,0.208171361
62,2020/1/16,3,1,6,1,4,0,13,0,0,1,994,2554,3458,1857,1269,191,1379,1550,1104,1192,98604,0.224504077,0.200894487,0.162011683,0.189262099,0.223327654
1566,2013/5/22,2,0,0,0,0,0,13,4,2,0,3098,957,2974,944,1433,2403,2627,485,283,834,98282,0.224914023,0.209173602,0.221546163,0.163010521,0.181355691
1566,2019/11/26,2,0,0,0,0,0,13,4,2,0,614,2580,35,1350,1858,3294,1420,3577,1432,3506,108632,0.222162899,0.209735621,0.173632079,0.226830032,0.16763937
1566,2011/12/14,2,0,0,0,0,0,13,4,2,0,2600,1115,1278,3392,89,757,515,554,3251,656,113377,0.174885559,0.204397717,0.176914189,0.192781605,0.25102093
1566,2016/8/6,2,0,0,0,0,0,13,4,2,0,1577,2780,3272,2585,413,2378,460,2792,354,1800,113463,0.176207222,0.266069115,0.205538369,0.216290773,0.135894521
1566,2013/3/4,2,0,0,0,0,0,13,4,2,0,828,476,1381,1616,2568,1666,3289,652,3104,2712,114563,0.189389244,0.187966446,0.199017135,0.200815272,0.222811903
1566,2011/8/25,2,0,0,0,0,0,13,4,2,0,1186,1830,127,497,178,1386,2613,1595,2036,2219,103623,0.150526428,0.146415371,0.186724955,0.272661475,0.243671772
1566,2019/6/30,2,0,0,0,0,0,13,4,2,0,691,3139,668,2353,3063,2058,724,2672,1578,2829,119231,0.197868004,0.165082906,0.235660189,0.186075769,0.215313132
1566,2011/8/11,2,0,0,0,0,0,13,4,2,0,1702,1505,1537,2286,315,1487,2362,2256,1960,3224,104739,0.222362253,0.216251826,0.136558493,0.231623369,0.19320406
1566,2013/5/24,2,0,0,0,0,0,13,4,2,0,2228,213,2506,3109,3397,1594,149,900,1718,1082,117544,0.196819914,0.239952699,0.233784795,0.184305452,0.14513714
1566,2013/6/17,2,0,0,0,0,0,13,4,2,0,2154,2912,1822,1785,2005,1622,188,1197,3029,526,99872,0.19699215,0.165371676,0.229383611,0.201227571,0.207024992
1566,2013/4/25,2,0,0,0,0,0,13,4,2,0,3467,849,2293,2962,1756,2266,2583,2835,2671,379,95120,0.188204373,0.220037847,0.168713204,0.227764929,0.195279647
1566,2010/12/28,2,0,0,0,0,0,13,4,2,0,2384,1998,1561,3062,3069,3589,3293,836,1791,1114,113137,0.205335125,0.185341665,0.203532001,0.185633347,0.220157862
1566,2015/5/25,2,0,0,0,0,0,13,4,2,0,502,3063,3329,2697,678,3108,2420,1605,2316,2013,107096,0.188401061,0.210801524,0.225181146,0.165515052,0.210101218
1566,2019/3/27,2,0,0,0,0,0,13,4,2,0,2929,958,3026,2198,2065,273,3133,2049,201,607,112794,0.177039559,0.227813536,0.173759243,0.178351685,0.243035977
1566,2011/11/12,2,0,0,0,0,0,13,4,2,0,3135,2050,1746,1571,2677,1024,2970,1791,3386,3048,116628,0.202738622,0.224542991,0.227681174,0.184526872,0.160510341
1566,2011/3/20,2,0,0,0,0,0,13,4,2,0,2790,3161,67,3054,2214,3212,3289,3035,850,416,119041,0.235355886,0.159247654,0.205593031,0.230332406,0.169471023
1566,2016/8/8,2,0,0,0,0,0,13,4,2,0,2147,698,2167,2675,1968,633,635,3397,44,1016,98603,0.243319169,0.170157095,0.160603633,0.249475168,0.176444936
1566,2015/11/10,2,0,0,0,0,0,13,4,2,0,2344,3210,131,2808,1450,1104,1208,2470,1645,2022,103422,0.251232813,0.234708283,0.161841774,0.163533871,0.188683259
90,2014/12/9,3,0,6,1,5,1,13,1,0,1,2592,3404,1420,2751,3177,1851,380,2822,2389,956,105970,0.25044824,0.247947532,0.174577711,0.146465981,0.180560536
90,2015/10/1,3,0,6,1,5,1,13,1,0,1,1107,2890,1392,1871,856,204,1936,3428,2799,1487,103848,0.194794315,0.228921115,0.151548417,0.220148679,0.204587474
90,2015/4/13,3,0,6,1,5,1,13,1,0,1,2442,2129,2310,495,2778,2997,2938,1851,3329,1280,114790,0.254403694,0.122737172,0.237973691,0.187185295,0.197700148
9707,2021/10/10,3,0,0,3,1,0,13,1,0,0,3377,1679,3214,1847,2758,2685,379,1241,882,2602,109827,0.28234405,0.199295255,0.184216996,0.13768017,0.196463529
9707,2012/3/7,3,0,0,3,1,0,13,1,0,0,3067,3043,3048,3049,777,961,665,619,3152,445,90553,0.217397546,0.262111691,0.19536625,0.150983402,0.174141111
9707,2020/4/6,3,0,0,3,1,0,13,1,0,0,3448,1003,3586,366,812,2432,3591,93,2629,3184,104954,0.252253368,0.151437773,0.178992702,0.203574899,0.213741258
9707,2021/9/5,3,0,0,3,1,0,13,1,0,0,3331,834,2817,3388,2800,919,3376,2869,3449,2667,119388,0.201117365,0.235827721,0.205464536,0.177295876,0.180294502
9707,2014/6/13,3,0,0,3,1,0,13,1,0,0,2265,2861,2158,2053,3083,1768,193,1452,1257,356,103528,0.259891044,0.204505061,0.203626072,0.150210571,0.181767251
9707,2016/6/3,3,0,0,3,1,0,13,1,0,0,1527,2501,3248,3307,3291,1268,20,1232,2798,2410,117537,0.240230736,0.15675064,0.194185661,0.168312957,0.240520006
9707,2013/7/8,3,0,0,3,1,0,13,1,0,0,176,2801,946,672,1567,86,1545,3020,626,2119,102381,0.237485471,0.18195759,0.202986882,0.196354792,0.181215265
9707,2020/9/17,3,0,0,3,1,0,13,1,0,0,119,2825,435,2289,677,597,3449,2063,3307,311,115574,0.198037621,0.226036998,0.191357918,0.224020974,0.16054649
29,2019/6/1,1,0,5,0,4,6,13,0,0,1,1979,798,413,653,741,409,276,2391,1170,1486,94101,0.258551981,0.137341792,0.18577911,0.220922201,0.197404916
29,2015/3/3,1,0,5,0,4,6,13,0,0,1,482,3045,3327,436,3052,2304,1693,1153,3356,876,110598,0.154876218,0.259643032,0.22016673,0.180373967,0.184940053
29,2014/2/11,1,0,5,0,4,6,13,0,0,1,799,426,28,3401,2730,2004,368,306,2694,2668,103764,0.189285301,0.227072973,0.194537605,0.175340195,0.213763926
29,2017/2/12,1,0,5,0,4,6,13,0,0,1,1463,904,2473,1869,1749,3213,2377,1506,979,5,116232,0.199987955,0.157787873,0.244037786,0.177687728,0.220498658
29,2011/4/7,1,0,5,0,4,6,13,0,0,1,2490,2417,2192,2668,927,2798,3557,165,2929,1043,116959,0.197334109,0.210578066,0.213801418,0.194162057,0.184124351
29,2017/12/29,1,0,5,0,4,6,13,0,0,1,1373,1215,2215,349,741,1112,381,876,1441,1032,105597,0.25345417,0.185687093,0.196823773,0.199229145,0.164805818
29,2018/11/23,1,0,5,0,4,6,13,0,0,1,2846,853,2235,1781,2457,1304,612,815,992,1471,91748,0.160624755,0.240615599,0.184036709,0.201366787,0.213356149
29,2013/6/27,1,0,5,0,4,6,13,0,0,1,2358,105,3192,2913,1276,1661,1609,2659,1336,3304,104197,0.196435598,0.228183153,0.140627849,0.215937119,0.218816281
29,2019/12/11,1,0,5,0,4,6,13,0,0,1,2946,525,1942,2062,439,1810,3460,2955,1195,1575,93366,0.169590643,0.1629394,0.197095302,0.287513656,0.182860999
29,2016/11/25,1,0,5,0,4,6,13,0,0,1,2703,2398,431,1595,2425,3526,2514,2423,1494,1853,109334,0.131422979,0.199736587,0.236925385,0.189876891,0.242038158
29,2013/12/5,1,0,5,0,4,6,13,0,0,1,1018,1697,875,3088,396,6,410,3521,53,1924,93504,0.217509411,0.236096851,0.186762064,0.189756588,0.169875086
29,2018/12/15,1,0,5,0,4,6,13,0,0,1,852,479,1701,962,2119,5,1495,2513,2405,114,112479,0.177748735,0.234034798,0.226353364,0.196703385,0.165159719
29,2015/4/23,1,0,5,0,4,6,13,0,0,1,965,1558,903,1931,1976,598,3144,2729,1228,1519,110844,0.20874382,0.167361337,0.173279564,0.276974848,0.173640432
29,2012/11/15,1,0,5,0,4,6,13,0,0,1,2447,118,809,1326,387,610,1761,2773,872,2076,101012,0.208559379,0.208202986,0.178612442,0.218152299,0.186472894
29,2015/3/19,1,0,5,0,4,6,13,0,0,1,2891,1007,2410,2998,3024,527,3076,797,1605,2180,110114,0.202299435,0.196832374,0.232331947,0.167744338,0.200791907
29,2017/12/25,1,0,5,0,4,6,13,0,0,1,3016,1445,1944,2689,232,1737,1563,1873,220,2544,89708,0.163173853,0.206391849,0.180273777,0.228151335,0.222009185
29,2018/11/30,1,0,5,0,4,6,13,0,0,1,533,317,10,2337,1112,3069,1332,2812,1807,475,106184,0.142639192,0.170477661,0.249095909,0.257373992,0.180413245
29,2018/10/18,1,0,5,0,4,6,13,0,0,1,717,2889,454,1069,1082,714,2551,2300,3248,2083,95572,0.208021178,0.209873185,0.178702967,0.214675846,0.188726824
29,2021/7/5,1,0,5,0,4,6,13,0,0,1,3136,539,20,1804,551,1892,2155,1846,830,2903,121937,0.182094032,0.187178625,0.190442606,0.235170621,0.205114116
29,2012/12/30,1,0,5,0,4,6,13,0,0,1,3262,749,1942,1119,534,1088,673,960,1407,749,112738,0.205955401,0.205840089,0.22952332,0.182990651,0.175690539
9412,2021/8/5,2,0,0,5,0,1,13,7,0,0,1638,1151,2808,415,2256,2413,3279,1508,1146,1,100851,0.168912554,0.249685179,0.190945058,0.212918067,0.177539142
9412,2017/11/24,2,0,0,5,0,1,13,7,0,0,1816,2832,291,1811,2066,342,2389,537,1840,1933,110702,0.221685245,0.152662102,0.181216238,0.232434825,0.21200159
9412,2013/6/2,2,0,0,5,0,1,13,7,0,0,2472,516,2429,1507,1305,1812,2718,43,1788,1458,101071,0.163934264,0.186888425,0.181753421,0.266565088,0.200858802
9412,2018/5/11,2,0,0,5,0,1,13,7,0,0,1646,2444,418,2708,119,1073,106,2988,2000,1588,102344,0.197989135,0.249706871,0.192771438,0.178691472,0.180841085
9412,2019/2/15,2,0,0,5,0,1,13,7,0,0,2721,3316,3313,1074,1549,2322,35,1441,293,2117,105055,0.227299986,0.208595498,0.197544144,0.179915282,0.186645091
9412,2016/11/23,2,0,0,5,0,1,13,7,0,0,156,3390,73,530,1272,1457,2492,582,3317,3553,108689,0.133279357,0.238055369,0.227962351,0.157467637,0.243235286
9412,2020/10/2,2,0,0,5,0,1,13,7,0,0,284,1245,1258,2985,1355,2290,2098,1420,3452,1192,100979,0.108329455,0.215510156,0.202032106,0.270808782,0.203319502
9412,2020/10/21,2,0,0,5,0,1,13,7,0,0,2199,3578,450,824,458,3271,1510,2953,796,424,116807,0.245558913,0.178294109,0.239643172,0.187805525,0.14869828
9412,2011/9/24,2,0,0,5,0,1,13,7,0,0,2907,12,1271,2762,3161,1813,340,3241,334,1236,117330,0.208045683,0.175155544,0.195738515,0.209434927,0.21162533
9412,2015/3/10,2,0,0,5,0,1,13,7,0,0,2932,199,208,1470,3051,1450,2228,2379,805,892,97225,0.233777321,0.228027771,0.208413474,0.213905888,0.115875546
9412,2016/6/22,2,0,0,5,0,1,13,7,0,0,731,3530,65,1470,2283,2472,3351,1034,3014,1437,110544,0.16989615,0.198482052,0.179629831,0.258213924,0.193778043
9412,2018/8/23,2,0,0,5,0,1,13,7,0,0,3496,2527,1624,1907,2453,989,2546,91,948,97,109618,0.245461512,0.264226678,0.166496378,0.159043223,0.164772209
9412,2012/5/13,2,0,0,5,0,1,13,7,0,0,2229,1708,1774,3237,57,1219,970,2729,1440,1988,106662,0.217490765,0.218897077,0.200033751,0.197961786,0.165616621
9412,2015/2/7,2,0,0,5,0,1,13,7,0,0,1515,290,1739,2080,2221,3486,7,2722,1539,2425,93888,0.195275222,0.13921907,0.230402181,0.199418456,0.235685072
9412,2013/8/22,2,0,0,5,0,1,13,7,0,0,2262,2337,3122,2482,1752,810,218,229,1211,2545,109500,0.215762557,0.23173516,0.182858447,0.154538813,0.215105023
9412,2015/12/14,2,0,0,5,0,1,13,7,0,0,2902,1994,1831,3067,1758,2619,987,865,3253,1408,102092,0.178025702,0.173177134,0.226883595,0.215687811,0.206225757
56,2017/5/10,3,0,6,6,0,0,14,0,0,1,2888,1489,3052,1381,125,1215,687,1834,70,3380,97496,0.220973168,0.181033068,0.151975466,0.219137195,0.226881103
56,2020/9/15,3,0,6,6,0,0,14,0,0,1,729,3113,73,2898,325,2802,556,1014,757,2386,104507,0.243093764,0.176390098,0.199001024,0.158678366,0.222836748
56,2021/6/22,3,0,6,6,0,0,14,0,0,1,1851,3380,2683,942,2171,1516,319,2198,2471,1210,103093,0.23338151,0.192447596,0.188092305,0.215358948,0.170719641
56,2014/12/27,3,0,6,6,0,0,14,0,0,1,2665,3475,1065,738,2333,2825,166,963,1250,2097,114556,0.204860505,0.188292189,0.219499633,0.220590803,0.16675687
56,2012/6/2,3,0,6,6,0,0,14,0,0,1,3272,2138,3437,2680,1881,407,1286,702,3344,3206,106118,0.151708475,0.233061309,0.201360749,0.16200833,0.251861136
56,2012/1/7,3,0,6,6,0,0,14,0,0,1,267,345,3379,2833,2219,2512,608,906,1043,350,106763,0.206316795,0.214475052,0.243342731,0.150201849,0.185663573
56,2014/11/8,3,0,6,6,0,0,14,0,0,1,1341,2612,2698,1632,3166,2305,1196,1716,33,634,111757,0.165886701,0.153556377,0.294862962,0.194681318,0.191012644
56,2021/10/17,3,0,6,6,0,0,14,0,0,1,422,1887,2518,2279,1343,1555,2861,1001,2486,957,99584,0.181354434,0.227265424,0.184125964,0.195904965,0.211349213
56,2010/11/29,3,0,6,6,0,0,14,0,0,1,2504,108,10,1657,913,3305,1870,2691,967,2473,101153,0.177918599,0.145443042,0.150583769,0.267377142,0.258677449
56,2021/9/23,3,0,6,6,0,0,14,0,0,1,2331,2381,2517,2820,917,2324,1287,2256,2955,2272,107492,0.173138466,0.1979031,0.181027425,0.220555948,0.22737506
56,2018/11/25,3,0,6,6,0,0,14,0,0,1,2812,1750,1251,57,2995,1251,2852,766,1237,3101,114458,0.237842702,0.172246588,0.190253193,0.18114068,0.218516836
56,2010/6/30,3,0,6,6,0,0,14,0,0,1,3507,3515,3560,1386,993,3249,931,1884,2999,3191,108628,0.230410207,0.269239975,0.197453695,0.130362338,0.172533785
56,2016/2/28,3,0,6,6,0,0,14,0,0,1,2531,1784,3383,3521,1443,1648,1345,493,2840,1719,115637,0.190535901,0.226501898,0.236957029,0.192057905,0.153947266
9922,2012/6/26,3,1,0,6,3,9,13,1,0,1,715,1726,1683,878,2829,1283,1364,2191,224,1277,104947,0.125968346,0.240607164,0.221206895,0.204912956,0.207304639
9922,2013/6/28,3,1,0,6,3,9,13,1,0,1,448,1603,1860,2911,60,2140,3336,1063,1006,2644,107977,0.189021736,0.194180242,0.215379201,0.19167971,0.209739111
9922,2013/11/26,3,1,0,6,3,9,13,1,0,1,1639,2916,3047,2126,1567,1967,961,2194,1039,1417,99349,0.190329042,0.25518123,0.179176439,0.150892309,0.224420981
9922,2014/9/18,3,1,0,6,3,9,13,1,0,1,3577,1813,1991,2783,242,1846,2882,720,1392,1547,114092,0.185963959,0.220962031,0.20695579,0.200513621,0.1856046
9922,2011/2/13,3,1,0,6,3,9,13,1,0,1,2122,576,2413,959,2786,1467,1553,439,1741,2601,107134,0.198368398,0.194560084,0.190574421,0.217260627,0.19923647
9922,2017/3/30,3,1,0,6,3,9,13,1,0,1,707,1837,1719,1503,2953,2039,2194,3010,2045,1736,113400,0.176613757,0.180123457,0.237098765,0.196155203,0.210008818
9922,2013/11/26,3,1,0,6,3,9,13,1,0,1,2248,3001,2153,3493,1145,1866,2174,1217,661,1529,100034,0.237859128,0.222624308,0.162474759,0.207259532,0.169782274
9922,2014/11/16,3,1,0,6,3,9,13,1,0,1,2953,1228,1706,2172,1375,1671,1900,2309,2713,1709,125123,0.159586966,0.218025463,0.19997922,0.20656474,0.21584361
9922,2018/6/4,3,1,0,6,3,9,13,1,0,1,1024,3123,2317,1221,3104,1229,401,3365,703,579,106191,0.190251528,0.210469814,0.198604402,0.204866702,0.195807554
9922,2020/12/12,3,1,0,6,3,9,13,1,0,1,2751,1503,2439,2384,2715,268,3495,103,3421,684,104065,0.250554942,0.26078893,0.197962812,0.146917792,0.143775525
9922,2020/4/27,3,1,0,6,3,9,13,1,0,1,2901,3408,35,2672,2155,2285,643,1240,903,1709,112866,0.232798185,0.202080343,0.192183651,0.169138625,0.203799196
9922,2017/6/20,3,1,0,6,3,9,13,1,0,1,1001,400,2630,136,2420,3542,3333,2258,3342,804,112810,0.198315752,0.1749313,0.204015601,0.232435068,0.190302278
9922,2016/12/26,3,1,0,6,3,9,13,1,0,1,1563,2726,219,96,1200,373,2441,524,3080,2580,92632,0.220345021,0.182798601,0.206440539,0.161704379,0.22871146
9922,2021/1/15,3,1,0,6,3,9,13,1,0,1,601,1592,3235,482,1748,2986,3352,1272,2318,3347,110189,0.170733921,0.208532612,0.213260852,0.195509534,0.211963082
9922,2017/6/10,3,1,0,6,3,9,13,1,0,1,1358,3386,2529,765,476,3050,572,3126,2951,2545,116250,0.195122581,0.165660215,0.227509677,0.200086022,0.211621505
9922,2018/10/15,3,1,0,6,3,9,13,1,0,1,516,2481,2631,3227,3088,1431,3028,696,1684,1056,106896,0.169707005,0.243919323,0.21154206,0.200849424,0.173982188
9922,2010/7/31,3,1,0,6,3,9,13,1,0,1,647,617,3558,1871,2185,1870,1237,2912,2621,1539,97747,0.235045577,0.206154665,0.164086877,0.199709454,0.195003427
9922,2021/2/16,3,1,0,6,3,9,13,1,0,1,2899,1877,1199,3481,1699,3185,2863,402,2433,2183,115071,0.221080898,0.232760643,0.221576244,0.165784603,0.158797612
37,2018/3/10,3,1,2,0,1,1,13,1,0,1,2357,1279,2045,453,2892,3389,180,1808,299,400,99435,0.2464424,0.198773068,0.234726203,0.166319706,0.153738623
37,2018/10/11,3,1,2,0,1,1,13,1,0,1,61,2907,3167,1714,2372,1423,2405,2012,1895,2951,113287,0.167018281,0.184195892,0.252791582,0.200729122,0.195265123
37,2012/11/1,3,1,2,0,1,1,13,1,0,1,276,3534,2281,874,268,465,417,1249,1869,279,86286,0.241221056,0.189196393,0.227047261,0.19875762,0.14377767
37,2020/12/14,3,1,2,0,1,1,13,1,0,1,1876,40,3482,3481,2453,1670,2012,843,2226,1047,100074,0.16771589,0.208185942,0.214091572,0.175170374,0.234836221
37,2018/5/30,3,1,2,0,1,1,13,1,0,1,2611,1037,3172,1267,3309,674,1673,1816,1142,108,106986,0.179602939,0.239891201,0.221010226,0.203755632,0.155740003
37,2010/7/20,3,1,2,0,1,1,13,1,0,1,1034,305,2232,494,3250,3064,2535,3437,1767,3364,102182,0.1634143,0.171556634,0.288964788,0.165733691,0.210330587
37,2020/2/8,3,1,2,0,1,1,13,1,0,1,2026,2577,1983,3246,78,849,1792,1953,3498,226,111610,0.195645551,0.26837201,0.143311531,0.182358212,0.210312696
37,2019/12/29,3,1,2,0,1,1,13,1,0,1,2679,2445,1221,2467,2832,3053,2137,1738,1902,1316,116081,0.187162412,0.21142995,0.211490252,0.170665311,0.219252074
37,2013/10/25,3,1,2,0,1,1,13,1,0,1,2340,251,3129,3259,1154,1138,1368,1242,990,1555,111950,0.21200536,0.196525234,0.17204109,0.242259937,0.177168379
37,2019/3/16,3,1,2,0,1,1,13,1,0,1,3403,773,2816,742,2352,2363,2225,1187,793,175,104431,0.171567829,0.174718235,0.220384752,0.235313269,0.198015915
37,2020/12/24,3,1,2,0,1,1,13,1,0,1,1470,1570,1548,594,1097,2583,1654,1055,1353,2268,97402,0.234235437,0.167132092,0.197726946,0.252037946,0.14886758
37,2014/7/5,3,1,2,0,1,1,13,1,0,1,1013,1434,467,668,895,1200,966,1412,2330,3304,93215,0.129464142,0.231797457,0.159630961,0.223440433,0.255667006
37,2018/11/15,3,1,2,0,1,1,13,1,0,1,1220,1155,718,344,1635,973,1771,456,2577,1911,101721,0.199850572,0.216975846,0.19425684,0.174546062,0.214370681
37,2018/1/3,3,1,2,0,1,1,13,1,0,1,2463,2756,3387,2543,1170,215,1602,131,3339,1389,97941,0.20007964,0.194974525,0.176759478,0.215629818,0.212556539
37,2019/2/10,3,1,2,0,1,1,13,1,0,1,2495,3200,2126,1544,2910,2805,2255,2846,1651,222,118332,0.197267011,0.214489741,0.214608052,0.213475645,0.160159551
9561,2011/9/18,3,0,0,1,3,0,13,1,0,0,1667,1587,3460,1009,980,2674,958,2637,2246,297,108063,0.209433386,0.209590702,0.216947521,0.157463702,0.206564689
9561,2018/2/6,3,0,0,1,3,0,13,1,0,0,277,476,687,1871,1293,1891,1084,2864,2514,2243,110278,0.176381509,0.226219191,0.171648017,0.207448448,0.218302835
9561,2013/11/16,3,0,0,1,3,0,13,1,0,0,814,2085,1748,519,3008,2775,3285,2807,2370,432,108986,0.197740994,0.160084782,0.241030958,0.206870607,0.194272659
9561,2013/8/1,3,0,0,1,3,0,13,1,0,0,394,2072,456,3504,2449,3229,1783,3512,2930,721,112325,0.146512353,0.214760739,0.231996439,0.218882706,0.187847763
9561,2021/6/14,3,0,0,1,3,0,13,1,0,0,3172,2917,1267,2720,3208,176,2307,1807,3110,3069,106878,0.181234679,0.21172739,0.187400588,0.185379592,0.234257752
9561,2015/12/18,3,0,0,1,3,0,13,1,0,0,1164,2637,3178,2977,3146,2370,2700,2908,2143,2927,127161,0.199801826,0.227758511,0.185056739,0.184058005,0.203324919
9561,2016/8/16,3,0,0,1,3,0,13,1,0,0,588,1988,3490,1799,901,2837,2316,3257,938,1472,109965,0.2227436,0.210439685,0.132214796,0.218524076,0.216077843
9561,2014/9/6,3,0,0,1,3,0,13,1,0,0,1478,3312,2091,3473,957,1615,1370,2990,1203,712,118434,0.188070993,0.209399328,0.191178209,0.269770505,0.141580965
9561,2021/5/5,3,0,0,1,3,0,13,1,0,0,388,427,1558,1756,2058,2348,717,3218,2392,1479,98897,0.186507174,0.227822886,0.186850966,0.230360881,0.168458093
9561,2020/8/12,3,0,0,1,3,0,13,1,0,0,1818,3004,2389,567,1640,750,759,2323,1339,1767,115871,0.23714303,0.175704016,0.163932304,0.212158349,0.211062302
9561,2011/8/1,3,0,0,1,3,0,13,1,0,0,1272,3407,318,1323,2864,749,1168,2072,3379,1780,105903,0.14371642,0.192279728,0.227009622,0.209606904,0.227387326
9561,2018/4/6,3,0,0,1,3,0,13,1,0,0,2083,1131,545,2211,3540,2492,2145,248,1486,2196,103347,0.134595102,0.23498505,0.232159618,0.207195177,0.191065053
9561,2020/7/26,3,0,0,1,3,0,13,1,0,0,3315,2586,1493,1244,3192,652,3428,2264,459,843,104639,0.205735911,0.228748363,0.181710452,0.23357448,0.150230793
61,2015/8/25,2,0,6,3,0,2,13,0,0,0,3043,2374,1548,3262,2249,2497,1923,2977,2890,1093,108176,0.229302248,0.213799734,0.209861707,0.178468422,0.168567889
4855,2018/4/14,2,0,0,0,0,1,13,1,0,1,3301,3425,443,1431,1003,1547,837,2807,2490,122,113085,0.279197064,0.15608613,0.192961047,0.169881063,0.201874696
4855,2015/12/7,2,0,0,0,0,1,13,1,0,1,2055,316,3552,2297,2440,2767,1947,984,2852,707,116206,0.14376194,0.195876289,0.244798031,0.185850989,0.229712751
4855,2015/4/30,2,0,0,0,0,1,13,1,0,1,550,528,3378,1572,386,1447,2844,1378,2444,955,108209,0.178182961,0.212930533,0.189780887,0.223077563,0.196028057
4855,2010/1/9,2,0,0,0,0,1,13,1,0,1,1561,562,1643,2947,429,3239,2392,2241,896,2826,113304,0.14696745,0.209798418,0.189631434,0.229479983,0.224122714
4855,2012/7/16,2,0,0,0,0,1,13,1,0,1,2647,1901,2417,2694,2678,600,54,940,3410,315,114456,0.174722164,0.219350668,0.213793947,0.191357378,0.200775844
4855,2019/9/29,2,0,0,0,0,1,13,1,0,1,223,713,2197,470,1228,990,2431,1985,1907,1943,107858,0.224545235,0.205714921,0.207875169,0.201635484,0.16022919
4855,2015/3/4,2,0,0,0,0,1,13,1,0,1,1659,2733,2090,2193,3192,3381,713,3399,1310,1335,111922,0.233358946,0.176176266,0.217642644,0.24533157,0.127490574
4855,2018/8/24,2,0,0,0,0,1,13,1,0,1,2660,3291,3388,2604,1044,2487,863,456,452,745,120988,0.22967567,0.181786623,0.190357721,0.186869772,0.211310213
4855,2011/4/15,2,0,0,0,0,1,13,1,0,1,1532,1390,1312,1589,191,2871,62,1063,619,612,93328,0.163670067,0.23210612,0.178681639,0.226287931,0.199254243
4855,2011/3/3,2,0,0,0,0,1,13,1,0,1,2523,986,1940,56,812,1832,3075,1444,3459,2134,117707,0.176557044,0.163346275,0.194279015,0.175401633,0.290416033
4855,2012/2/10,2,0,0,0,0,1,13,1,0,1,559,27,606,3182,902,395,1622,3155,631,2985,95195,0.227196807,0.171153947,0.113346289,0.267240927,0.221062031
4855,2017/7/4,2,0,0,0,0,1,13,1,0,1,1171,3166,3159,750,1835,2435,1548,2955,218,1606,91376,0.190640868,0.183297584,0.241923481,0.184118368,0.200019699
4855,2010/3/28,2,0,0,0,0,1,13,1,0,1,1217,3462,236,3554,1319,1614,3093,1790,1491,3134,104945,0.192786698,0.206003145,0.116108438,0.22503216,0.26006956
73,2016/8/21,2,0,4,5,1,0,13,0,0,1,2583,3166,2883,210,1832,821,3077,2891,398,1059,97560,0.225563756,0.18297458,0.194280443,0.239924149,0.157257073
