1	Dos de Mayo Uprising	|||	Peninsular War	|||	The '''Dos de Mayo''' of 1808, was a rebellion by the people of [[Madrid]] against the occupation of the city by French troops, provoking a brutal repression by the [[First French Empire|French Imperial forces]] and triggering the [[Peninsular War]].	|||		|||		|||
1	Easter Sunday Raid	|||	World War II	|||	The '''Easter Sunday Raid''' (or '''Battle of Ceylon''') was an air attack by [[aircraft carrier|carrier]]-based aircraft of the [[Imperial Japanese Navy]] against [[Colombo]], [[Ceylon]] (now Sri Lanka), on [[Easter Sunday]], 5 April 1942, during [[World War II]]. This attack was part of the [[Indian Ocean Raid]], and was followed a few days later by a similar attack on [[Trincomalee]]. The targets were [[United Kingdom|British]] warships, harbour installations, and air bases; the object was to disrupt the war effort of [[Commonwealth of Nations|British Commonwealth]] nations and force the [[British Eastern Fleet]] to leave [[Asia]]n waters.	|||		|||		|||
1	Eelam War I	|||	Sri Lankan Civil War	|||	'''Eelam War I''' is the name given to the initial phase of the [[Sri Lankan Civil War|armed conflict]] between the government of [[Sri Lanka]] and the [[LTTE]]. Although tensions between the government and Tamil militant groups had been brewing since the 1970s, full-scale war did not break out until an attack by the LTTE on a [[Sri Lanka Army]] patrol in [[Jaffna]], in the north of the country, on July 23, 1983, which killed 13 soldiers. The attack, and the subsequent riots in the south (dubbed [[Black July]]), are generally considered as the start of the conflict.	|||		|||		|||
1	Egyptian 25th Brigade ambush	|||	Yom Kippur War	|||	'''Egyptian 25th Brigade ambush''' was a [[battle]] that occurred on October 17, 1973, the eleventh day of the [[Yom Kippur War]], east of the [[Great Bitter Lake]], in the [[Sinai Peninsula]]. The ambush was conducted by the [[Israel Defense Forces]]' [[162nd Division (IDF)|162nd Division]], against the 25th Brigade of the [[Egypt]]ian army. The Israelis' goal was the destruction of the brigade, which attempted to disrupt the Israeli crossing of the [[Suez Canal]].	|||		|||		|||
1	Ehden massacre	|||	Lebanese Civil War	|||	The '''Ehden massacre''' ([[Arabic]]: مجزرة إهدن ) took place on 13 June 1978, part of the 1975–1990 [[Lebanese Civil War]]. It was an inter-Christian attack that occurred between [[Maronites|the Maronite]] clans.	|||		|||		|||
1	First Anglo-Dutch War	|||	Anglo-Dutch Wars	|||	The '''First Anglo-Dutch War''' ({{lang-nl|Eerste Engels-Nederlandse oorlog}}) (1652–54) (called the '''First Dutch War''' in England) was a conflict fought entirely at sea between the navies of the [[Commonwealth of England]] and the [[United Provinces of the Netherlands]]. Caused by disputes over trade, the war began with English attacks on Dutch merchant shipping, but expanded to vast fleet actions. Ultimately, it resulted in the English Navy gaining control of the seas around England, and forced the Dutch to accept an English monopoly on trade with England and her colonies.  It was the first of the [[Anglo-Dutch Wars]].	|||		|||		|||
1	First Battle of Algeciras	|||	French Revolutionary Wars	|||	The '''First Battle of Algeciras''' was a naval battle fought on 6 July 1801 (17 messidor an IX of the [[French Republican Calendar]]) between a squadron of British [[Royal Navy]] [[ships of the line]] and a smaller [[French Navy]] squadron at anchor in the fortified Spanish port of [[Algeciras]] in the [[Strait of Gibraltar]]. The British outnumbered their opponents, but the French position was protected by Spanish gun batteries and the complicated [[shoals]] that obscured the entrance to [[Algeciras Bay]]. The French squadron, under Contre-Admiral [[Charles Linois]], had stopped at Algeciras ''en route'' to the major Spanish naval base at [[Cadiz]], where they were to form a combined French and Spanish fleet for operations against Britain and its allies in the [[French Revolutionary Wars]]. The British, under Rear-Admiral [[Sir James Saumarez]], sought to eliminate the French squadron before it could reach Cadiz and form a force powerful enough to overwhelm Saumarez and launch attacks against British forces in the [[Mediterranean Sea]].	|||		|||		|||
1	First Battle of Donetsk Airport	|||	War in Donbass	|||	The '''First Battle of Donetsk Airport''' was a conflict between separatist insurgents associated with the [[Donetsk People's Republic]] and [[First Yatsenyuk Government|Ukrainian government]] forces that took place at [[Donetsk International Airport]] on 26–27 May 2014, as part of the [[War in Donbass]] that began after the [[2014 Ukrainian revolution]].  A [[Second Battle of Donetsk Airport|second battle]] broke out at the airport on 28 September 2014.	|||		|||		|||
1	First Battle of Höchstädt	|||	War of the Spanish Succession	|||	The '''First Battle of Höchstädt''' was fought on 20 September 1703,  near [[Höchstädt an der Donau|Höchstädt]] in [[Bavaria]], and resulted in a [[France|French]]-[[Bavaria]]n victory under Marshal [[Claude Louis Hector de Villars|Villars]] against the [[Austria]]ns under General [[Hermann Otto II of Limburg Stirum|Hermann Otto]] of [[Limburg Stirum|Limburg Styrum]]. The battle was part of the [[War of the Spanish Succession]] (1701–1714) over who had the right to succeed Charles II as king of Spain.	|||		|||		|||
1	First Battle of Kharkov	|||	World War II	|||	Kharkov was one of the most populated Soviet cities during [[World War II]]. It was rated at 901,000 people on 1 May 1941. In September 1941 the population skyrocketed to one million 500 thousand people, due to multiple evacuees from other cities. After multiple attacks and many deaths, the population of Kharkov decreased to 180 – 190 thousand, which was the size after the liberation of the city in August 1943.	|||	Importance of Kharkov	|||	Population of Kharkov	|||
1	First Battle of Maryang San	|||	Korean War	|||	The '''First Battle of Maryang San''' (3–8 October 1951), also known as the '''Defensive Battle of Maliangshan''' ({{zh|s=马良山防御战|p=Mǎliáng Shān Fángyù Zhàn}}), was fought during the [[Korean War]] between United Nations (UN) forces—primarily Australian and British—and the Chinese communist [[People's Volunteer Army]]. The fighting occurred during a limited UN offensive by [[I Corps (United States)|US I Corps]], codenamed [[Operation Commando (1951)|Operation Commando]]. This offensive ultimately pushed the Chinese back from the [[Imjin River]] to the [[Jamestown Line]] and destroyed elements of four Chinese [[Field army|armies]] following heavy fighting.{{refn|In Chinese military nomenclature, the term 'Army' (军) means [[Corps]], while the term 'Army Group' (集团军) means [[Field Army]].|group=Note}} The much smaller battle at Maryang San took place over a five-day period, and saw the [[3rd Battalion, Royal Australian Regiment]] (3 RAR) dislodge a numerically superior Chinese force from the tactically important Kowang-San (Hill 355) and Maryang San (Hill 317) features, in conjunction with other units of the [[1st Commonwealth Division]].	|||		|||		|||
1	First Battle of Newbury	|||	First English Civil War	|||	The '''First Battle of Newbury''' was a battle of the [[First English Civil War]] that was fought on 20 September 1643 between a Royalist army, under the personal command of [[Charles I of England|King Charles]], and a Parliamentarian force led by the [[Robert Devereux, 3rd Earl of Essex|Earl of Essex]]. Following a year of Royalist successes in which they took [[Banbury]], [[Oxford]] and [[Reading, Berkshire|Reading]] without conflict before storming [[Storming of Bristol|Bristol]], the Parliamentarians were left without an effective army in the field. When Charles [[Siege of Gloucester|laid siege to Gloucester]], Parliament was forced to muster a force under Essex with which to beat Charles's forces off. After a long march, Essex surprised the Royalists and forced them away from Gloucester before beginning a retreat to London. Charles rallied his forces and pursued Essex, overtaking the Parliamentarian army at Newbury and forcing them to march past the Royalist force to continue their retreat.	|||		|||		|||
1	First Battle of Pocotaligo	|||	American Civil War	|||	The '''First Battle of Pocotaligo''' was a battle in the [[American Civil War]] fought on May 29, 1862 near [[Yemassee, South Carolina|Yemassee]], [[South Carolina]].  The Union objective was to sever the [[Charleston and Savannah Railroad]] and thus isolate [[Charleston, South Carolina]].	|||		|||		|||
1	First Battle of the Corunna Road	|||	Spanish Civil War	|||	The '''First Battle of the Corunna Road''' took place between 29 November and 3 December 1936 during the [[Spanish Civil War]]. The Nationalists tried to isolate Madrid from the west, cutting the Corunna Road, but the Republican army rejected the attack.	|||		|||		|||
1	First Battle of the Stronghold	|||	Modoc War	|||	The '''First Battle of the Stronghold''' (January 17, 1873) was the second battle in the [[Modoc War]] of 1872–1873. The battle was fought between the [[United States]] Army under Lieutenant Colonel [[Frank Wheaton]] and a band of the [[Native Americans in the United States|Native American]] [[Modoc people|Modoc]] tribe from [[Oregon]] and [[California]], led by [[Kintpuash|Captain Jack]] (Kintpuash in Modoc).	|||		|||		|||
1	First day on the Somme	|||	Battle of the Somme	|||	The '''first day on the Somme''', 1 July 1916, was the opening day of the [[Battle of Albert (1916)|Battle of Albert]] {{nowrap|(1–13 July),}} the name given by the British to the first two weeks of the [[Battle of the Somme]]. Nine corps of the French [[Sixth Army (France)|Sixth Army]], the British [[Fourth Army (United Kingdom)|Fourth]] and the [[Third Army (United Kingdom)|Third]] armies, attacked the German [[2nd Army (German Empire)|2nd Army]] of General [[Fritz von Below]], from Foucaucourt south of the Somme northwards to Serre, north of the Ancre and at Gommecourt, which was {{convert|2|mi|km}} beyond, in the Third Army area. The objective of the attack was to capture the German first and second positions from Serre south to the Albert–Bapaume road and the first position from the road south to Foucaucourt.	|||		|||		|||
1	Formosa Air Battle	|||	Pacific War	|||	The '''Formosa Air Battle''' ({{lang-ja|台湾沖航空戦}}, {{zh|t=臺灣空戰}}) took place between October 10 and 20, 1944, off the eastern coasts of the [[Ryukyu Islands]], [[Formosa]], and [[Luzon]]. It was fought by the [[Imperial Japanese Navy Air Service]] and the approaching [[Task Force 38]] of the [[United States Third Fleet]] and was one of a series of [[air raids on Japan]] during the [[Pacific War]]. The attacks served to prevent Japanese aircraft from participating in the [[Battle of Leyte Gulf]] later that month.	|||		|||		|||
1	Fort Lee Historic Park	|||	American Revolutionary War	|||	'''Fort Lee''', originally '''Fort Constitution''', was an [[American Revolutionary War]] fort located on the crest of the [[Hudson Palisades]] in what was then [[Hackensack Township, New Jersey]] opposite [[Fort Washington (New York)|Fort Washington]] at the northern end of [[Manhattan|Manhattan Island]].	|||	Fort Lee (American Revolutionary War)	|||		|||
1	General Offensive of 1 March 1949	|||	Indonesian National Revolution	|||	The '''General Offensive of 1 March 1949''' was an offensive during the [[Indonesian National Revolution]].	|||		|||		|||
1	Glorious First of June	|||	French Revolutionary Wars	|||	The '''Glorious First of June''' (also known  in France as the '''{{lang|fr|''Bataille du 13 prairial an 2''}}''' or '''{{lang|fr|''Combat de Prairial''}}''') [[#notea|[Note A]]]  of 1794 was the first and largest [[fleet action]] of the naval conflict between the [[Kingdom of Great Britain]] and the [[First French Republic]] during the [[French Revolutionary Wars]].	|||		|||		|||
1	Gospić massacre	|||	Croatian War of Independence	|||	The '''Gospić massacre''' was the killing of 100–120 civilians in [[Gospić]], [[Croatia]] during the last two weeks of October 1991, during the [[Croatian War of Independence]]. The majority of the victims were ethnic [[Serbs]], arrested in Gospić and the nearby coastal town of [[Karlobag]]. Most of them were arrested on 16–17 October. Some of the detainees were taken to the [[Perušić]] barracks and executed in Lipova Glavica near the town, while others were shot in the Pazarište area of Gospić. The killings were ordered by the Secretary of [[Lika]] Crisis Headquarters, Tihomir Orešković, and the commander of the 118th Infantry Brigade of the [[Croatian National Guard]], [[Lieutenant Colonel]] [[Mirko Norac]].	|||		|||		|||
1	Gothic Line	|||	World War II	|||	The '''Gothic Line''' ({{lang-de|Gotenstellung}}; {{lang-it|Linea Gotica}}) formed [[Generalfeldmarschall|Field Marshal]] [[Albert Kesselring]]'s last major line of defence in the [[Italian Campaign (World War II)|Italian Campaign]] during the final stages of the [[World War II|Second World War]] along the summits of the northern part of the [[Apennine Mountains]] during the fighting retreat of the [[Wehrmacht|German]] forces in [[Italy]] against the [[Allied Armies in Italy]] commanded by [[General (United Kingdom)|General]] [[Sir]] [[Harold Alexander, 1st Earl Alexander of Tunis|Harold Alexander]].	|||		|||		|||
1	Guadalcanal Campaign	|||	World War II	|||	The '''Guadalcanal Campaign''', also known as the '''Battle of Guadalcanal''' and [[code-name]]d '''Operation Watchtower''', originally applying only to an operation to take the island of [[Tulagi]], by [[Allies of World War II|Allied]] forces, was a military campaign fought between 7 August 1942 and 9 February 1943 on and around the island of [[Guadalcanal]] in the [[Pacific War|Pacific theater]] of [[World War II]]. It was the first major offensive by [[Allies of World War II|Allied]] forces against the [[Empire of Japan]].	|||		|||		|||
1	Gukurahundi	|||	Rhodesian Bush War	|||	Before the [[Rhodesian Bush War]], the main opposition party, ZAPU, split into two groups in 1963, the split-away group being ZANU.	|||	Background	|||		|||
1	Gunboat War	|||	French Revolutionary Wars	|||	The naval conflict between Britain and Denmark commenced with the [[Battle of Copenhagen (1801)|First Battle of Copenhagen]] in 1801 when [[Horatio Nelson]]'s squadron of Admiral Parker's fleet attacked the Danish capital. This came as a basis of Denmark-Norway's policy of [[armed neutrality]] during the latter stages of the [[French Revolutionary Wars]], where Denmark used its naval forces to protect trade flowing within, into and out of the Danish-Norwegian waters. Hostilities between Denmark-Norway and the United Kingdom broke out again by the [[Battle of Copenhagen (1807)|Second Battle of Copenhagen]] in 1807, when the British attacked the Danish capital to ensure that the Danish-Norwegian fleet did not fall into the hands of [[Napoleon]].	|||	Background	|||		|||
1	Hainan Island Operation	|||	Second Sino-Japanese War	|||	The '''Hainan Island Operation''', or {{nihongo||海南島作戦|'''Kainan-tō sakusen'''}} in [[Japanese language|Japanese]], was part of a campaign by the [[Empire of Japan]] during the [[Second Sino-Japanese War]] to [[blockade]] the [[Republic of China]] and prevent it from communicating with the outside world as well as to prevent imports of much-needed arms and materials.	|||		|||		|||
1	Highway of Death	|||	Gulf War	|||	The '''Highway of Death''' ({{Lang-ar|طريق الموت}} ''ṭarīq al-mawt'') refers to a six-lane [[highway]] between Kuwait and Iraq, officially known as '''Highway 80'''. It runs from [[Kuwait City]] to the border town of [[Safwan]] in Iraq and then on to the Iraqi city of [[Basra]]. The road had been used by Iraqi armored divisions for the 1990 [[Invasion of Kuwait]]. The road was repaired after the [[Gulf War|Persian Gulf War]] and used by U.S. and British forces in the initial stages of the [[2003 invasion of Iraq]].	|||		|||		|||
1	Huaiyin–Huai'an Campaign	|||	Chinese Civil War	|||	The [[Huaiyin District, Huai'an|Huaiyin]]-[[Huai'an]] Campaign (两淮战役) was a campaign consisted of several battles fought between the [[Kuomintang|nationalists]] and the [[communist]]s during the [[Chinese Civil War]] in the immediate post-[[World War II]] era, and resulted in communists taking the city of [[Huaiyin District, Huai'an|Huaiyin]] and the city of [[Huai'an]].  Sometimes this campaign is separated into two by the communists as '''[[Huaiyin District, Huai'an|Huaiyin]] Campaign''' (淮阴战役) and '''[[Huai'an]] Campaign''' (淮安战役) respectively.	|||		|||		|||
1	Huon Peninsula campaign	|||	World War II	|||	The '''Huon Peninsula campaign''' was a series of battles fought in north-eastern [[Papua New Guinea]] in 1943–1944 during the [[World War II|Second World War]]. The campaign formed the initial part of an offensive that the [[Allies of World War II|Allies]] launched in the Pacific in late 1943 and resulted in the Japanese being pushed north from [[Lae]] to [[Sio, Papua New Guinea|Sio]] on the northern coast of New Guinea over the course of a four-month period. For the Australians, a significant advantage was gained through the technological edge that Allied industry had achieved over the Japanese by this phase of the war, while the Japanese were hampered by a lack of supplies and reinforcements due to Allied interdiction efforts at sea and in the air.	|||		|||		|||
1	Indo-Pakistani Naval War of 1971	|||	Bangladesh Liberation War	|||	The '''Indo-Pakistani Naval war of 1971''' consisted of a series of naval battles fought between the Indian and Pakistani Navy during the [[Indo-Pakistani War of 1971]]. The battles were an integral part of India-Pakistan War and the [[Bangladesh Liberation War]]. The series of naval operations began by the [[Indian Navy]] to exert pressure from the seas while the Indian Army and Indian Air Force moved in to close the ring round East Pakistan from several directions on land. The naval operations incorporated the [[Maritime Interdiction Operations|naval interdiction]], air defence, ground support, and logistics missions.	|||		|||		|||
1	Indo-Pakistani Naval War of 1971	|||	Indo-Pakistani War of 1971	|||	The '''Indo-Pakistani Naval war of 1971''' consisted of a series of naval battles fought between the Indian and Pakistani Navy during the [[Indo-Pakistani War of 1971]]. The battles were an integral part of India-Pakistan War and the [[Bangladesh Liberation War]]. The series of naval operations began by the [[Indian Navy]] to exert pressure from the seas while the Indian Army and Indian Air Force moved in to close the ring round East Pakistan from several directions on land. The naval operations incorporated the [[Maritime Interdiction Operations|naval interdiction]], air defence, ground support, and logistics missions.	|||		|||		|||
1	Invasion of Ceylon (1795)	|||	French Revolutionary Wars	|||	The '''Invasion of Ceylon''' was a military campaign fought as a series of [[amphibious operations]] between the summer of 1795 and spring of 1796 between the garrison of the Batavian colonies on the [[Indian Ocean]] island of [[Ceylon]] (now Sri Lanka) and a British invasion force sent from [[British India]]. The [[Dutch Republic]] had been a British ally during the [[French Revolutionary Wars]], but was overrun by the [[First French Republic|French Republic]] in the winter of 1794 and reformed into the [[client state]] of the [[Batavian Republic]]. The British government, working with the exiled [[Stadtholder]] [[William V, Prince of Orange|William of Orange]], ordered the seizure of Batavian assets including colonies of the former [[Dutch Empire]]. Among the first territories to be attacked were those on the coast of the island of [[Ceylon]], with operations initially focused on the trading port at [[Trincomalee]].	|||		|||		|||
1	Invasion of Normandy	|||	Operation Overlord	|||	The '''Invasion of Normandy''' was the invasion by and establishment of [[Allies of World War II|Western Allied]] forces in [[Normandy]], during [[Operation Overlord]] in 1944 during [[World War II]]; the largest amphibious invasion to ever take place.	|||		|||		|||
1	Invasion of Normandy	|||	World War II	|||	The '''Invasion of Normandy''' was the invasion by and establishment of [[Allies of World War II|Western Allied]] forces in [[Normandy]], during [[Operation Overlord]] in 1944 during [[World War II]]; the largest amphibious invasion to ever take place.	|||		|||		|||
1	Invasion of Poland	|||	World War II	|||	Following several German-staged incidents (like the [[Gleiwitz incident]], a part of [[Operation Himmler]]), which German propaganda used as a [[pretext]] to claim that German forces were acting in [[self-defence]], the first regular act of war took place on 1 September 1939, at 04:40, when the ''Luftwaffe'' [[Bombing of Wieluń|attacked the Polish town of Wieluń]], destroying 75% of the city and killing close to 1,200 people, most of them civilians. This invasion subsequently began [[World War II]]. Five minutes later, the old German [[pre-dreadnought battleship]] ''[[German battleship Schleswig-Holstein|Schleswig-Holstein]]'' opened fire on the Polish military transit depot at [[Battle of Westerplatte|Westerplatte]] in the [[Free City of Danzig]] on the [[Baltic Sea]]. At 08:00, German troops—still without a formal declaration of war issued—[[Battle of Mokra|attacked near the Polish town of Mokra]]. The [[Battle of the Border]] had begun. Later that day, the Germans attacked on Poland's western, southern and northern borders, while German aircraft began raids on Polish cities. The main axis of attack led eastwards from Germany proper through the western Polish border. Supporting attacks came from [[East Prussia]] in the north, and a co-operative German-[[Slovak Republic (1939–1945)|Slovak]] tertiary attack by units ([[Field Army Bernolák|Field Army 'Bernolák']]) from German-allied [[Slovak Republic (1939–1945)|Slovakia]] in the south. All three assaults converged on the Polish capital of Warsaw.	|||	Details of the campaign	|||	Phase 1: German invasion	|||
1	Invasion of the Waikato	|||	New Zealand Wars	|||	The '''Invasion of the Waikato''' was the biggest and most important campaign of the 19th century [[New Zealand Wars]], fought in the [[North Island]] of [[New Zealand]] between the military forces of the colonial government and a federation of [[Iwi|Māori tribe]]s known as the '[[Māori King Movement|Kingitanga Movement]]'  The [[Waikato]] is a territorial region with a northern boundary somewhat south of the city of [[Auckland]].	|||		|||		|||
1	Iraq spring fighting of 2004	|||	Iraq War	|||	The '''Iraq Spring Fighting of 2004''' (April 4, 2004 - June 24, 2004) was a series of [[operational warfare|operational]] offensives and various major engagements during the [[Iraq War]]. It was a turning point in the war: before, the conflict was simply US/Coalition versus insurgents, but the Spring Fighting marked the entrance of [[militia]]s and religiously based ([[Shi'a]] and [[Sunni]]) militant Iraqi groups, such as the [[Mahdi Army]] into the arena of conflict.	|||		|||		|||
1	Italian War of 1521–26	|||	Italian Wars	|||	The '''Italian War of 1521–26''', sometimes known as the '''Four Years' War''',  was a part of the [[Italian Wars]].  The war pitted [[Francis I of France]] and the [[Republic of Venice]] against the [[Holy Roman Emperor]] [[Charles V, Holy Roman Emperor|Charles V]], [[Henry VIII of England]], and the [[Papal States]].  The conflict arose from animosity over the election of Charles as Emperor in 1519–20 and from [[Pope Leo X]]'s need to ally with Charles against [[Martin Luther]].	|||		|||		|||
1	Japanese invasion of French Indochina	|||	Second Sino-Japanese War	|||	In September 1940, the {{nihongo|'''Japanese invaded Vichy French Indochina'''|仏印進駐|Futsu-in shinchū}} to prevent the [[Republic of China (1912-1949)|Republic of China]] from importing arms and fuel through [[French Indochina]] along the [[Sino-Vietnamese Railway]], from the port of [[Haiphong]] through [[Hanoi]] to [[Kunming]] in [[Yunnan]].  The fighting, which lasted several days before the [[Vichy France|French authorities]] reached an agreement with the Japanese, took place in the context of the ongoing [[Second Sino-Japanese War|Sino-Japanese War]] and [[World War II]]. Japan was able to occupy [[Tonkin]] in northern Indochina, tightening the blockade of China and making a continuation of the drawn-out [[Battle of South Guangxi]] unnecessary.	|||		|||		|||
1	Joint warfare in South Vietnam, 1963–69	|||	Vietnam War	|||	In the [[Vietnam War]], after the assassinations of [[Ngo Dinh Diem]] and [[John F. Kennedy]] in late 1963 and the [[Gulf of Tonkin incident]] in 1964 and the continuing political instability in the South, the United States made a policy commitment to begin '''joint warfare in South Vietnam''', a period of gradual escalation and Americanization, involving the commitment of large-scale combat forces from the United States and allied countries. It was no longer assumed the [[Republic of Vietnam]] could create a desirable situation without major external assistance.&lt;ref name=INR-VN4&gt;{{citation	|||		|||		|||
1	Junkersdorf massacre	|||	Cologne War	|||	The '''Junkersdorf massacre''' (3 July 1586) was an incident in the [[Cologne War]] of 1583–1588.	|||		|||		|||
1	Juno Beach	|||	Western Front (World War II)	|||	In 1942, the Western Allies agreed to open a second front (the [[Western Front (World War II)|Western Front]]) in Western Europe to take pressure off the beleaguered [[Red Army]] in the [[Soviet Union]].	|||	Background	|||	Invasion of Normandy	|||
1	Kamenets-Podolsky pocket	|||	World War II	|||	The '''Battle of the [[Kamianets-Podilskyi]] pocket''' (or Battle of Tarnopol) was a Soviet effort to surround and destroy the [[Wehrmacht]]'s [[1st Panzer Army]] of [[Army Group South]]. The envelopment occurred in March 1944 on the [[Eastern Front (World War II)|Eastern Front]] during the [[World War II|Second World War]].  The [[Red Army]] successfully created the pocket, trapping some 200,000 German soldiers inside.  Under the command of Generaloberst [[Hans-Valentin Hube]] and with the direction of Fieldmarshal [[Erich von Manstein]], the German forces in the pocket were able to fight their way out and escape by mid-April. This event is sometimes referred to as '''Hube's Pocket'''.	|||		|||		|||
1	Kokoda Track campaign	|||	World War II	|||	The '''Kokoda Track campaign''' or '''Kokoda Trail campaign''' was part of the [[Pacific War]] of [[World War II]]. The campaign consisted of a series of battles fought between July and November 1942 between [[Military history of Japan#Showa Period - World War II|Japanese]] and [[Allies of World War II|Allied]]—primarily Australian—forces in what was then the Australian territory of [[Papua (Australian territory)|Papua]]. Following a landing near Gona, on the north coast of [[New Guinea]], on the night of 21/22 July, Japanese forces attempted to advance south overland through the mountains of the [[Owen Stanley Range]] to seize [[Port Moresby]] as part of a strategy of isolating Australia from the United States. Initially only limited Australian forces were available to oppose them; and, after making rapid progress, the Japanese [[South Seas Force]] under Major General [[Tomitaro Horii]] clashed with under-strength Australian forces from the [[Papuan Infantry Battalion]] and the Australian [[39th Battalion (Australia)|39th Battalion]] on 23 July at Awala, forcing them back to Kokoda. Following a confused night battle on 28/29 July, the Australians were again forced to withdraw. The Australians attempted to recapture Kokoda on 8 August without success, which resulted in heavy casualties on both sides; and the 39th Battalion was subsequently forced back to Deniki. A number of Japanese attacks were subsequently fought off by the Australian [[Australian Army Reserve|Militia]] over the following week; yet, by 14 August, they began to withdraw over the Owen Stanley Range, down the [[Kokoda Track]] towards Isurava.	|||		|||		|||
1	Kosovo Operation (1944)	|||	World War II	|||	The '''Kosovo Operation''' (October 15-November 20, 1944) was a series of military operations leading up to one final push during [[World War II]], launched by the Bulgarian army (commanded by [[Major general|Major General]] [[Kiril Stanchev]])  with the assistance of [[Yugoslav Partisans|Yugoslav]] and [[Albanian resistance during World War II|Albanian]] Partisans to expel [[Nazi Germany|German]] forces from [[Kosovo]] and prevent the retreat of German forces from Greece. The operation resulted in the capture of Kosovo by the Communists.	|||		|||		|||
1	Lahore Front	|||	Indo-Pakistani War of 1965	|||	The '''Battle of Lahore''' ([[Urdu]]: {{Nastaliq|لاہور کی لڑائی}}, [[Hindi]]: लाहौर की लड़ाई ''Lāhaur kī laḍ.āī'') or the '''Lahore Front''' were a series of battles in the [[Indo-Pakistani War of 1965]] fought in around Lahore. The battle ended with an Indian tactical victory. However Indian forces halted their assault on Lahore once they had reached captured the village of [[Battle of Burki|Burki]].	|||		|||		|||
1	Lawrence Massacre	|||	American Civil War	|||	By the beginning of the [[American Civil War]], Lawrence was already a target for pro-slavery ire, having been seen as the anti-slavery stronghold in the state and, more importantly, a staging area for Union and [[Jayhawker]] incursions into Missouri. Initially, the town and surrounding area were extremely vigilant and reacted strongly to any rumors that enemy forces might be advancing on the town.  However, by the summer of 1863, none of the threats had materialized, so citizen fears had declined and defense preparations were relaxed.	|||	Background	|||		|||
1	Little Belt Affair	|||	War of 1812	|||	The ''Little Belt'' Affair was one of many incidents and events that led to the [[War of 1812]].	|||		|||		|||
1	Lublin–Brest Offensive	|||	Operation Bagration	|||	The '''Lublin–Brest Offensive''' ({{lang-ru|Люблин‐Брестская наступательная операция}}, 18 July – 2 August 1944) was a part of the [[Operation Bagration]] strategic offensive by the Soviet [[Red Army]] to clear the [[Nazi German]] forces from the central‐eastern [[Poland]]. The offensive was executed by the left (southern) wing of the [[1st Belorussian Front]] and took place during July 1944; it was opposed by the German [[Army Group North Ukraine]] and [[Army Group Centre]].	|||		|||		|||
1	Matanikau Offensive	|||	World War II	|||	The '''Matanikau Offensive''', from 1–4 November 1942, sometimes referred to as the '''Fourth Battle of the Matanikau''', was an engagement between United States (U.S.) [[United States Marine Corps|Marine]] and [[United States Army|Army]] and [[Empire of Japan|Imperial Japanese]] [[Imperial Japanese Army|Army]] forces around the [[Matanikau River]] and [[Point Cruz]] area on [[Guadalcanal]] during the [[Guadalcanal campaign]] of [[World War II]]. The action was one of the last of a series of engagements between U.S. and Japanese forces near the Matanikau River during the campaign.	|||		|||		|||
1	May 1941 Sanski Most revolt	|||	World War II	|||	The [[Independent State of Croatia]] (NDH) was a [[World War II]] [[puppet state]] of [[Nazi Germany]] and [[Kingdom of Italy (1861-1946)|Italy]]. It was created on 10 April 1941 from part of [[Democratic Federal Yugoslavia]] which had been occupied by the [[Axis powers]]. The Independent State of Croatia consumed most of current day [[Croatia]] and [[Bosnia and Herzegovina]] and part of [[Serbia]].	|||	 Background 	|||		|||
1	Naousa massacre	|||	Greek War of Independence	|||	The '''Massacre of Naoussa''' or '''Destruction of Naoussa''' was a bloody event of the [[Greek War of Independence]] that occurred on 13 April 1822.	|||		|||		|||
1	Naval Battle of Kaliakra	|||	First Balkan War	|||	During the course of the [[First Balkan War]], the Ottoman Empire's supplies were dangerously limited after the battles in [[Battle of Kirk Kilisse|Kirk Kilisse]] and [[battle of Lule Burgas|Lule Burgas]] and the sea route from the Romanian port [[Constanţa]] to [[Istanbul]] became vital for the Ottomans. The Ottoman navy also imposed a blockade on the Bulgarian coast and on 15 October, the commander of the cruiser ''Hamidiye'' threatened to destroy Varna and [[Balchik]], unless the two towns surrendered.	|||		|||		|||
1	Occupy Melbourne	|||	Occupy movement	|||	'''Occupy Melbourne''' was a [[social movement]] which took place from late 2011 to mid 2012 in [[Melbourne]], [[Australia]] as part of the global [[Occupy movement]]. Participants expressed grievances concerning [[economic inequality]], [[social injustice]], corruption in the financial sector, [[corporate greed]] and the influence of companies and [[lobbying|lobbyists]] on government. Protests began on 15 October 2011 in [[City Square, Melbourne|City Square]] with a 6-day-long protest encampment, from which people were forcibly evicted by [[Victoria Police]] at the request of the [[City of Melbourne]] CEO on 21 October 2011.  A significantly diminished number of protesters set up camp at [[Father Bob]]'s church at his invitation until his retirement in January 2012. Physical manifestations of the movement had largely dissipated by mid-2012 though it adopted a strategy of decentralisation and became influential in the creation of new community networks, affinity groups and collectives.	|||		|||		|||
1	October 13 massacre	|||	Lebanese Civil War	|||	The '''October 13 Massacre''' took place on 13 October 1990, during the final period of the [[Lebanese Civil War]], when hundreds of [[Lebanese Army]] [[soldiers]] were executed after they surrendered to the [[Syrian Army]].	|||		|||		|||
1	Operation Arbead II	|||	Iraq War	|||	'''Operation Arbead II''' was an operation of the [[Iraq War]].	|||		|||		|||
