0	Siege of Petersburg	|||	Battle of the Wilderness	|||	On May 4, Grant and Meade's Army of the Potomac crossed the [[Rapidan River]] and entered the area known as the Wilderness of [[Spotsylvania County, Virginia|Spotsylvania]], beginning the six-week [[Overland Campaign]]. At the bloody but tactically inconclusive [[Battle of the Wilderness]] (May 5–7) and [[Battle of Spotsylvania Court House]] (May 8–21), Grant failed to destroy Lee's army but, unlike his predecessors, did not retreat after the battles; he repeatedly moved his army leftward to the southeast in a campaign that kept Lee on the defensive and moved ever closer to Richmond. Grant spent the remainder of May maneuvering and fighting minor battles with the Confederate army as he attempted to turn Lee's flank and lure him into the open. Grant knew that his larger army and base of manpower in the North could sustain a war of attrition better than Lee and the Confederacy could. This theory was tested at the [[Battle of Cold Harbor]] (May 31 – June 12) when Grant's army once again came into contact with Lee's near [[Mechanicsville, Virginia|Mechanicsville]]. He chose to engage Lee's army directly, by ordering a frontal assault on the Confederate fortified positions on June 3. This attack was repulsed with heavy losses. Cold Harbor was a battle that Grant regretted more than any other and Northern newspapers thereafter frequently referred to him as a 'butcher'. Although Grant suffered high losses during the campaign—approximately 50,000 casualties, or 41%—Lee lost even higher percentages of his men—approximately 32,000, or 46%—losses that could not be replaced.	|||	Background	|||		|||
0	Siege of Philippsburg (1734)	|||	Siege of Kehl (1733)	|||	In the fall of 1733 the French army crossed the Rhine and [[Siege of Kehl (1733)|besieged Kehl]], near [[Strasbourg]].  Although they captured and occupied the fortress, most of the army was withdrawn to the west bank of the Rhine due to the onset of winter in December.  During the winter, Austrian field marshal [[Prince Eugene of Savoy]] began gathering forces of the empire at a camp near [[Heilbronn]] to oppose the French.  By the spring of 1734 these forces were still significantly smaller than those of France, which had nearly 70,000 men in the field.	|||	Background	|||		|||
0	Siege of Sevastopol (1854–55)	|||	Battle of Eupatoria	|||	The '''Siege of Sevastopol''' lasted from September 1854 until September 1855, during the [[Crimean War]]. The allies ([[Second French Empire|French]], [[Ottoman Empire|Ottoman]], and [[United Kingdom of Great Britain and Ireland|British]]) landed at [[Battle of Eupatoria|Eupatoria]] on 14 September 1854, intending to make a triumphal march to Sevastopol, the capital of the [[Crimea]], with 50,000 men. The {{convert|56|km|adj=on}} traverse took a year of fighting against the Russians. Major battles along the way were [[Battle of Alma|Alma]] (September 1854), [[Battle of Balaclava|Balaklava]] (October 1854), [[Battle of Inkerman|Inkerman]] (November 1854), [[Battle of the Chernaya|Tchernaya]] (August 1855), [[Battle of the Great Redan|Redan]] (September 1855), and, finally, [[Sevastopol]] (September 1855).  During the siege, the allied navy undertook six bombardments of the capital, on 17 October 1854; and on 9 April, 6 June, 17 June, 17 August, and 5 September 1855.	|||		|||		|||
0	Siege of Sevastopol (1941–42)	|||	Battle of Stalingrad	|||	Although a German success in the end, the operation had taken much longer than the Germans had imagined. [[Operation Blau]], [[Army Group South]]'s advance towards [[Battle of Stalingrad|Stalingrad]] and the [[Caucasus]] was just beginning, and the German offensive would not have the 11th Army to support them.  Instead of having the 11th Army to help it on its quest to capture Stalingrad, the [[6th Army (Wehrmacht)|German 6th Army]] under Paulus would be without crucial support that ultimately contributed to its defeat.	|||	Aftermath	|||		|||
0	Siege of Tripoli	|||	Battle of Nicopolis	|||	|battles= [[First Crusade|First]] – [[People's Crusade|People's]] – [[German Crusade, 1096|German]] – [[Crusade of 1101|1101]] – [[Second Crusade|Second]] – [[Wendish Crusade|Wendish]] – [[Third Crusade|Third]] – [[Livonian Crusade|Livonian]] - [[Crusade of 1197|1197]] – [[Fourth Crusade|Fourth]] – [[Albigensian Crusade|Albigensian]] – [[Children's Crusade|Children's]] – [[Fifth Crusade|Fifth]] – [[Prussian Crusade|Prussian]] - [[Sixth Crusade|Sixth]] – [[Seventh Crusade|Seventh]] – [[Shepherds' Crusade|Shepherds']] – [[Eighth Crusade|Eighth]] – [[Ninth Crusade|Ninth]] – [[Aragonese Crusade|Aragonese]] – [[Alexandrian Crusade|Alexandrian]] – [[Battle of Nicopolis|Nicopolis]] – [[Northern Crusades|Northern]] – [[Hussite Wars|Hussite]] – [[Crusade of Varna|Varna]] – [[Ottoman invasion of Otranto|Otranto]]	|||		|||		|||
0	Siege of Tripoli	|||	Fifth Crusade	|||	|battles= [[First Crusade|First]] – [[People's Crusade|People's]] – [[German Crusade, 1096|German]] – [[Crusade of 1101|1101]] – [[Second Crusade|Second]] – [[Wendish Crusade|Wendish]] – [[Third Crusade|Third]] – [[Livonian Crusade|Livonian]] - [[Crusade of 1197|1197]] – [[Fourth Crusade|Fourth]] – [[Albigensian Crusade|Albigensian]] – [[Children's Crusade|Children's]] – [[Fifth Crusade|Fifth]] – [[Prussian Crusade|Prussian]] - [[Sixth Crusade|Sixth]] – [[Seventh Crusade|Seventh]] – [[Shepherds' Crusade|Shepherds']] – [[Eighth Crusade|Eighth]] – [[Ninth Crusade|Ninth]] – [[Aragonese Crusade|Aragonese]] – [[Alexandrian Crusade|Alexandrian]] – [[Battle of Nicopolis|Nicopolis]] – [[Northern Crusades|Northern]] – [[Hussite Wars|Hussite]] – [[Crusade of Varna|Varna]] – [[Ottoman invasion of Otranto|Otranto]]	|||		|||		|||
0	Siege of Turin	|||	Battle of Castiglione (1706)	|||	To the east, a French victory over a Hessian corps at [[Battle of Castiglione (1706)|Castiglione]] was not enough to regain initiative or to check the allied advance, and the French retreat from Turin effectively left the allies free to invade southern France. After the failed [[Battle of Toulon (1707)|Siege of Toulon]] in the following year, no significant military event took place on the Italian front until the [[Treaty of Utrecht]].	|||	Epilogue	|||		|||
0	Siege of Yorktown	|||	Battle of the Chesapeake	|||	The French and American armies united north of New York City during the summer of 1781. When word of de Grasse's decision arrived, the combined armies began moving south toward Virginia, engaging in tactics of deception to lead the British to believe a siege of New York was planned. De Grasse sailed from the West Indies and arrived at the Chesapeake Bay at the end of August, bringing additional troops and providing a naval blockade of Yorktown.  He was transporting 500,000 silver pesos collected from the citizens of Havana, Cuba, to fund supplies for the siege and payroll for the Continental Army.  In the beginning of September, he defeated a British fleet led by [[Thomas Graves, 1st Baron Graves|Sir Thomas Graves]] that came to relieve Cornwallis at the [[Battle of the Chesapeake]]. As a result of this victory, de Grasse blocked any escape by sea for Cornwallis. By late September Washington and Rochambeau arrived, and the army and naval forces completely surrounded Cornwallis.	|||		|||		|||
0	Siege of Yorktown	|||	Yorktown campaign	|||	The '''Siege of Yorktown''', also known as the '''Battle of Yorktown''', the '''Surrender at Yorktown''' or the '''German Battle''', ending on October 19, 1781 at [[Yorktown, Virginia]], was a decisive victory by a combined force of American [[Continental Army]] troops led by General [[George Washington]] and [[France in the American Revolutionary War|French Army troops]] led by the [[Jean-Baptiste Donatien de Vimeur, comte de Rochambeau|Comte de Rochambeau]] over a [[British Army]] commanded by British lord and Lieutenant General [[Charles Cornwallis, 1st Marquess Cornwallis|Charles Cornwallis]].  The culmination of the [[Yorktown campaign]], the siege proved to be the last major land battle of the [[American Revolutionary War]] in the North American theater, as the surrender by Cornwallis, and the capture of both him and his army, prompted the British government to negotiate an end to the conflict. The battle boosted faltering American morale and revived French enthusiasm for the war, as well as undermining popular support for the conflict in Great Britain.	|||		|||		|||
0	Simko Shikak revolt (1918–22)	|||	1926 Shikak revolt	|||	By 1926, Simko had regained control of his tribe and begun the [[1926 Shikak revolt|another rebellion]].	|||	History	|||	Aftermath	|||
0	Sinai and Palestine Campaign	|||	Battle of Megiddo (1918)	|||	After a period of [[stalemate in Southern Palestine]] from April to October 1917, General [[Edmund Allenby]] captured [[Battle of Beersheba (1917)|Beersheba]] defended by the III Corps (which had fought at Gallipoli). Having weakened the Ottoman defences which had stretched almost continually from Gaza to Beersheba, they were finally captured by 8 November, after the [[Battle of Tel el Khuweilfe]], the [[Battle of Hareira and Sheria]] and the [[Third Battle of Gaza]], when the pursuit began. During the subsequent operations, about {{convert|50|mi|km}} of formerly Ottoman territory, was captured as a result of the EEF victories at the [[Battle of Mughar Ridge]], fought between 10 and 14 November, and the [[Battle of Jerusalem (1917)|Battle of Jerusalem]] fought between 17 November and 30 December. Serious losses on the [[Western Front (World War I)|Western Front]] in March 1918 during [[Erich Ludendorff]]'s German [[Spring Offensive]], forced the British Empire to send reinforcements from the EEF. During this time, two unsuccessful attacks were made [[First Transjordan attack on Amman|to capture Amman]] and [[Second Transjordan attack on Shunet Nimrin and Es Salt|to capture Es Salt]] in March and April 1918, before Allenby's force resumed the offensive during the [[manoeuvre warfare]] of the [[Battle of Megiddo (1918)|Battle of Megiddo]]. The successful infantry battles at [[Battle of Tulkarm|Tulkarm]] and [[Battle of Tabsor|Tabsor]] created gaps in the Ottoman front line, allowing the pursuing [[Desert Mounted Corps]] to [[encirclement|encircle]] the infantry fighting in the [[Judean Hills]] and fight the [[Battle of Nazareth]] and [[Battle of Samakh]], capturing [[Capture of Afulah and Beisan|Afulah, Beisan]], [[Capture of Jenin|Jenin]] and [[Capture of Tiberias|Tiberias]]. In the process the EEF destroyed three Ottoman armies during the [[Battle of Sharon]], the [[Battle of Nablus (1918)|Battle of Nablus]] and the [[Third Transjordan attack]], capturing thousands of prisoners and large quantities of equipment. [[Capture of Damascus (1918)|Damascus]], and [[Battle of Aleppo (1918)|Aleppo]] were captured during the subsequent pursuit, before the Ottoman Empire agreed to the [[Armistice of Mudros]] on 30 October 1918, ending the Sinai and Palestine Campaign. The [[British Mandate of Palestine]], and the [[French Mandate for Syria and Lebanon]] were created to administer the captured territories.	|||		|||		|||
0	Sinai and Palestine Campaign	|||	Turkish War of Independence	|||	The campaign was generally not well known or understood during the war. The English people thought of it as a minor operation, a waste of precious resources which would be better spent on the Western Front, while the peoples of India were more interested in the Mesopotamian campaign and the occupation of [[Baghdad]].  The long-lasting effect of this campaign was the [[Partitioning of the Ottoman Empire]], when France won the [[League of Nations mandate|mandate]] for [[French Mandate for Syria and the Lebanon|Syria and Lebanon]], while the British Empire won the mandates for [[British Mandate of Mesopotamia|Mesopotamia]] and [[British Mandate of Palestine|Palestine]]. The [[Turkey|Republic of Turkey]] came into existence in 1923 after the [[Turkish War of Independence]] ended the Ottoman Empire. The European mandates ended with the formation of the [[Iraq|Kingdom of Iraq]] in 1932, the [[Lebanon|Lebanese Republic]] in 1943, the [[Israel|State of Israel]] in 1948, the [[Jordan|Hashemite Kingdom of Transjordan]] in 1946, and the [[Syria|Syrian Arab Republic]] in 1946.	|||		|||		|||
0	South-East Asian theatre of World War II	|||	Franco-Thai War	|||	Japanese forces had invaded [[Japanese invasion of French Indochina|French Indochina]] in September 1940, as did [[Franco-Thai War|Thailand]] in January 1941. By December 1941, the area had been mostly 'pacified.'	|||	Initial Japanese successes	|||	French Indochina	|||
0	Soviet–Afghan War	|||	1982 Lebanon War	|||	The international diplomatic response was severe, ranging from stern warnings from the UN to a [[1980 Summer Olympics boycott|US-led boycott]] of the [[1980 Summer Olympics]] in Moscow (in which Afghanistan competed). The intervention, along with other events, such as the [[Iranian revolution]] and the US hostage stand-off that accompanied it, the [[Iran–Iraq War]], the [[1982 Lebanon War]] and the escalating tensions between Pakistan and [[India]], contributed to the volatility of the Middle East and South Asian regions in the 1980s.	|||	Impact	|||	International reaction	|||
0	Spanish–American War	|||	Virginius Affair	|||	Revolts against Spanish rule had been occurring for some years in Cuba. There had been war scares before, as in the [[Virginius Affair]] in 1873. In the late 1890s, US public opinion was agitated by anti-Spanish propaganda led by journalists such as [[Joseph Pulitzer]] and [[William Randolph Hearst|William Hearst]] which used [[yellow journalism]] to criticize Spanish administration of Cuba. After the mysterious sinking of the [[US Navy]] battleship {{USS|Maine|ACR-1|2}} in [[Havana Harbor|Havana harbor]], political pressures from the [[History of the Democratic Party (United States)|Democratic Party]] and certain industrialists pushed the administration of [[History of the Republican Party (United States)|Republican]] President [[William McKinley]] into a war he had wished to avoid.	|||		|||		|||
0	Spring Offensive	|||	Eastern Front (World War I)	|||	The ''Kaiserschlacht'' offensives had yielded large territorial gains for the Germans, in First World War terms. However, victory was not achieved and the German armies were severely depleted, exhausted and in exposed positions. The territorial gains were in the form of salients which greatly increased the length of the line that would have to be defended when Allied reinforcements gave the Allies the initiative. In six months, the strength of the German army had fallen from 5.1 million fighting men to 4.2 million.{{sfn|Edmonds|1939|p=306}} By July, the German superiority of numbers on the Western Front had sunk to 207 divisions to 203 Allied, a negligible lead which would be reversed as more American troops arrived.  Even worse, they lost most of their best-trained men: [[stormtrooper]] tactics had them leading the attacks. Even so, about a million German soldiers remained tied up [[Eastern Front (World War I)|in the east]] until the end of the war.	|||	Aftermath	|||	Analysis	|||
0	Strategic bombing during World War II	|||	Bombing of Darwin	|||	There were also air raids on [[Philippines]] and northern Australia ([[Bombing of Darwin (February 1942)|Bombing of Darwin]], 19 February 1942). The Imperial Japanese Navy Air Service and the Imperial Japanese Army Air Service used tactical bombing against ships, airfields, military positions, and military installations, as at the [[attack on Pearl Harbor]].	|||	Asia	|||	Japanese bombing	|||
0	Swedish Intervention in the Winter War	|||	Battle of Honkaniemi	|||	The Swedish Intervention in the Winter War was a short-lived but successful attempt by the [[Swedish Volunteer Corps (Winter War)|Swedish Volunteer Corps]], along with other [[Nordic countries|Nordic]] volunteers, to prevent a Soviet invasion of Finland during the [[Winter War]]. The volunteers only engaged in a few skirmishes on ground and in the air, the only major battles they participated in being the battles of [[Battle of Salla (1939)|Salla]] and [[Battle of Honkaniemi|Honkaniemi]]. The term 'volunteers' have often been used to describe the Nordic military support for Finland in the Winter War, although involvement by the government of Sweden has been debated over time. Nevertheless, the Swedish military sent enormous amounts of aid to Finland, including:	|||		|||		|||
0	Task Force Faith	|||	Battle of Chosin Reservoir	|||	'''Task Force Faith''', also known as '''Task Force Maclean''' (and by its official designation, '''Regimental Combat Team 31''' (RCT-31)) or the '''Polar Bear Regiment''' ({{zh|s=北极熊团|p=Běi Jí Xíong Tuán}}), was a [[United States Army]] unit destroyed in fighting at the [[Battle of Chosin Reservoir]] during the [[Korean War]] between 27 November – 2 December 1950.  It comprised primarily infantry, artillery, and tank units from the [[7th Infantry Division (United States)|7th Infantry Division]], numbering approximately 3,000 soldiers. Of these, about 600 were [[KATUSA]]s (Korean Augmentee To the U.S. Army).  The name Task Force Faith was originally coined by a U.S. Army historian, however the unit was never known by this name.  RCT-31, which consisted of the [[31st Infantry Regiment (United States)|31st Infantry Regiment]] and supporting units, had the 1/31 Infantry detached and the 1/32 Infantry (from the [[32nd Infantry Regiment (United States)|RCT-32]]) added, and the designation RCT-31 was never changed.	|||		|||		|||
0	Tehran Conference	|||	Operation Barbarossa	|||	As soon as the [[Operation Barbarossa|German-Soviet war]] broke out in June 1941, Churchill offered assistance to the Soviets, and an agreement to this effect was signed on 12 July 1941.&lt;ref name='Service pp459–460'&gt;	|||	Prelude	|||		|||
0	Third Transjordan attack	|||	Battle of Nablus	|||	The '''Third Transjordan attack''' by [[Chaytor's Force]], part of the [[British Empire]]'s [[Egyptian Expeditionary Force]] (EEF), took place between 21 and 25 September 1918, against the [[Ottoman Empire]]'s [[Fourth Army (Ottoman Empire)|Fourth Army]] and other [[Yildirim Army Group]] units. These operations took place during the [[Battle of Nablus (1918)|Battle of Nablus]], part of the [[Battle of Megiddo (1918)|Battle of Megiddo]] which began on 19 September in the final months of the [[Sinai and Palestine Campaign]] of [[World War I]]. Fought on the right flank and subsidiary to the Battle of Nablus, the Third Transjordan attack began northwards, with the assault on Kh Fasail. The following day a section of Chaytor's Force, attacked and captured the Ottoman Empire's 53rd Division ([[Seventh Army (Ottoman Empire)|Seventh Army]]) on the main eastwards line of retreat out of the [[Judean Hills]] across the Jordan River. Retreating columns of the Yildirim Army Group were attacked during the [[Capture of Jisr ed Damieh|battle for the Jisr ed Damieh bridge]], and several fords to the south were also captured, closing this line of retreat. Leaving detachments to hold the captured bridge and fords, Chaytor's Force began their eastwards advance by attacking and capturing the Fourth Army garrison at Shunet Nimrin on their way to capture [[Salt, Jordan|Es Salt]] for a third time. With the Fourth Army's VIII Corps in retreat, Chaytor's Force continued their advance to attack and capture [[Amman]] on 25 September during the [[Second Battle of Amman]]. Several days later, to the south of Amman, the Fourth Army's II Corps which had garrisoned the southern [[Hejaz Railway]], surrendered to Chaytor's Force at Ziza, effectively ending military operations in the area.	|||		|||		|||
0	United States Army Air Forces in Okinawa	|||	Operation Overlord	|||	[[United States Army]] and [[United States Marine Corps]] ground forces landed on the island on 1 April 1945 at 08:30 am. The Battle of Okinawa lasted 83 days until 22 June, when the island was declared secured. The defense of the island was divided into three strong Japanese lines where hidden guns, machine guns and bunkers covered approaches and fields. Soldiers on the ground fought a grueling battle to occupy the island. The [[United States Navy]] and its support ships were larger in numbers than those at [[Operation Overlord|Normandy in June 1944]], and were attacked repeatedly by Japanese [[kamikaze]] aircraft, sinking and damaging a significant number of vessels. It was a battle in which more than 12,000 American and 100,000 Japanese soldiers lost their lives.	|||		|||		|||
0	Velika Kruša massacre	|||	Kosovo War	|||	The '''Velika Kruša massacre''' ({{lang-sq|Masakra e Krushës së Madhe}}, {{lang-sr|Masakr u Velikoj Kruši}}) near [[Orahovac]], [[Kosovo]], took place during the [[Kosovo War]] on the afternoon of 25 March 1999, the day after the [[NATO air campaign]] began.	|||		|||		|||
0	Vietnam War	|||	Battle of France	|||	In 1940, during World War II, the [[Battle of France|French were defeated by the Germans]]. The [[Vichy France|French State]] (commonly known as Vichy France) was established as a [[client state]] of [[Nazi Germany]]. The French colonial authorities, in French Indochina, sided with the Vichy regime. In September 1940, Japan [[Japanese invasion of French Indochina|invaded Indochina]]. Following the cessation of fighting and the beginning of the Japanese occupation, the French colonial authorities collaborated with the Japanese. The French continued to run affairs in Indochina, but ultimate power resided in the hands of the Japanese.	|||	Background to 1949	|||		|||
0	War in Afghanistan (2001–14)	|||	Taliban insurgency	|||	After evading coalition forces throughout mid-2002, Taliban remnants gradually regained confidence and prepared to launch the [[Taliban insurgency]] that Omar had promised.	|||	An insurgency gains strength	|||		|||
0	War in the North	|||	Huesca Offensive	|||	The Republican government decided to send 50 aircraft to Bilbao and launched two offensives against [[Huesca Offensive|Huesca]] and [[Segovia Offensive|Segovia]] in order to stop the Nationalist advance, but both failed. On June 3, Mola died and was replaced by Davila. On June 12, the Nationalists started their assault of the [[Iron Belt]] and after heavy aerial and artillery bombings entered [[Battle of Bilbao|Bilbao]] on June 19.	|||	Beginning of the campaign	|||		|||
0	War of Jenkins' Ear	|||	Battle of Gully Hole Creek	|||	In 1742, the Spanish launched an attempt to seize the British colony of [[Province of Georgia|Georgia]]. Manuel de Montiano commanded 2,000 troops, who were landed on [[St Simons Island]] off the coast. General Oglethorpe rallied the local forces and defeated the Spanish regulars at [[Battle of Bloody Marsh|Bloody Marsh]] and [[Battle of Gully Hole Creek|Gully Hole Creek]], forcing them to withdraw. Border clashes between the colonies of Florida and Georgia continued for the next few years, but neither Spain nor Britain undertook offensive operations on the North American mainland.	|||	 Conduct of the War 	|||	 Invasion of Georgia 	|||
0	War of the Sixth Coalition	|||	Battle of Roncesvalles (1813)	|||	The allies chased the retreating French, reaching the Pyrenees in early July. [[Marshal Soult]] was given command of the French forces and began a counter-offensive, dealing the allied generals two sharp defeats at the [[Battle of Maya]] and the [[Battle of Roncesvalles (1813)|Battle of Roncesvalles]]. Yet, he was put again onto the defensive by the [[British army]] and its [[Portuguese Army|Portuguese]] allies, lost momentum, and finally fled after the allied victory at the [[Battle of Sorauren]] (28 and 30 July).	|||	Peninsular War	|||		|||
0	War of the Three Henrys	|||	Battle of Coutras	|||	For the first part of the war, the royalists and the Catholic League were uneasy allies against their common enemy, the Huguenots. Henry sent Joyeuse into the field against Navarre, while he himself intended to meet the approaching German and Swiss armies. At the [[Battle of Coutras]], Navarre defeated the royal army led by Joyeuse; the duke himself was slain at the battle. It was the first victory won by the Huguenots in the battlefield. For his part, Henry III successfully prevented the junction of the German and Swiss armies. The Swiss were his allies, and had come to invade France to free him from subjection; but Henry III insisted that their invasion was not in his favor, but against him, forcing them to return home. The Germans, led by Fabien I, Burgrave of Dohna, wanted to fight against the Duke of Guise, in order to win a victory like Coutras. He recruited some of the retreating Swiss, who had no scruple fighting against Guise. But at the [[Battle of Vimory]], Guise took the Germans by surprise, and routed them.	|||		|||		|||
0	Western Allied invasion of Germany	|||	European theatre of World War II	|||	The '''Western Allied invasion of Germany''' was conducted by the [[Allies of World War II|Western Allies]] in the final months of fighting in the [[European theatre of World War II|European theatre]] of [[World War II]]. The invasion started with the Western Allies crossing the [[River Rhine]] in March 1945 before fanning out and overrunning all of western Germany from the Baltic in the north to Austria in the south before the Germans surrendered on 8 May 1945. This is known as the 'Central Europe Campaign' in United States military histories.	|||		|||		|||
0	Western Front (World War II)	|||	Battle of Dunkirk	|||	In May 1940, the Germans launched the Battle of France. The Western Allies (primarily the French, Belgian and British land forces) soon collapsed under the onslaught of the so-called '''[[blitzkrieg]]''' strategy. The majority of the British and elements of the French forces escaped [[Battle of Dunkirk|at Dunkirk]]. With the fighting ended, the Germans began to consider ways of resolving the question of how to deal with Britain. If the British refused to agree to a peace treaty, one option was to [[Operation Sealion|invade]]. However, [[Nazi Germany]]'s ''[[Kriegsmarine]]'', had suffered serious losses in Norway, and in order to even consider an [[Amphibious warfare|amphibious landing]], Germany's Air Force (the Luftwaffe) had to first gain [[air superiority]] or [[air supremacy]].	|||	1939–40: Axis victories	|||	 Battles for Luxembourg, the Netherlands, Belgium and France 	|||
0	Western Front (World War II)	|||	Battle of Passchendaele	|||	Fighting on the Western front seemed to stabilize, and the Allied advance stalled in front of the [[Siegfried Line#Clashes on the Siegfried Line|Siegfried Line]] (''Westwall'') and the southern reaches of the Rhine. Starting in early September, the Americans began slow and bloody fighting through the [[Battle of Hurtgen Forest|Hurtgen Forest]] ('''[[Battle of Passchendaele|Passchendaele]] with tree bursts'''—[[Ernest Hemingway|Hemingway]]) to breach the Line.	|||	 1944–45: The Second Front ==&lt;!-- [[West European Campaign (1944-1945)]] redirects to this section heading change this then please change that--&g	|||	 Allied advance from Paris to the Rhine 	|||
0	Western Front (World War II)	|||	Battle of the Bulge	|||	The Germans had been preparing a massive counter-attack in the West since the Allied breakout from Normandy. The plan called ''Wacht am Rhein ('Watch on the Rhine')'' was to attack through the Ardennes and swing North to Antwerp, splitting the American and British armies. The attack started on 16 December in what became known as the [[Battle of the Bulge]]. Defending the Ardennes were troops of the US First Army. Initial successes in bad weather, which gave them cover from the Allied air forces, resulted in a German penetration of over {{Convert|50|mi|km|disp=flip|abbr=on}} to within less than {{Convert|10|mi|km|disp=flip|abbr=on}} of the [[Meuse river|Meuse]]. Having been taken by surprise, the Allies regrouped and the Germans were stopped by a combined air and land counter-attack which eventually pushed them back to their starting points by 25 January 1945.	|||	 1944–45: The Second Front ==&lt;!-- [[West European Campaign (1944-1945)]] redirects to this section heading change this then please change that--&g	|||	Winter counter-offensives	|||
0	Western Front (World War II)	|||	Operation Market Garden	|||	[[Field marshal (United Kingdom)|Field Marshal]] [[Bernard Montgomery, 1st Viscount Montgomery of Alamein|Bernard Law Montgomery]], commanding the Anglo-Canadian [[21st Army Group]], persuaded the Allied High Command to launch a bold attack, Operation ''[[Operation Market Garden|Market Garden]]'', which he hoped would get the Allies across the Rhine and create the narrow-front he favoured. [[Airborne forces|Airborne troops]] would fly in from the UK and take bridges over the main rivers of the German-occupied Netherlands in three main cities; [[Eindhoven]], [[Nijmegen]], and [[Arnhem]]. The [[XXX Corps (United Kingdom)|British XXX Corps]] would punch through the German lines along the Maas-Schelde Kanal and link up with the airborne troops of the [[101st Airborne Division|US 101st Airborne]] in Eindhoven, the [[82nd Airborne Division|US 82nd]] at Nijmegen and the [[1st Airborne Division (United Kingdom)|British 1st]] at Arnhem. If all went well XXX Corps would advance into Germany without any remaining major obstacles. XXX Corps was able to advance beyond six of the seven airborne-held bridges, but was unable to link up with the troops near the bridge over the Rhine at Arnhem. The result was the near-destruction of the 1st Airborne Division during the [[Battle of Arnhem]]. The offensive ended with Arnhem remaining in German hands and the Allies holding an extended salient from the Belgian border to the area between Nijmegen and Arnhem.	|||	 1944–45: The Second Front ==&lt;!-- [[West European Campaign (1944-1945)]] redirects to this section heading change this then please change that--&g	|||	 Operation Market Garden 	|||
0	Western New Guinea campaign	|||	New Guinea campaign	|||	The '''Western New Guinea campaign''' was a series of actions in the [[New Guinea campaign]] of [[World War II]]. [[United States]] and [[Australia]]n forces assaulted [[Empire of Japan|Japanese]] bases and positions in the northwest coastal areas of [[Netherlands New Guinea]] and adjoining parts of the Australian [[Territory of New Guinea]]. The campaign began with [[Operations Reckless and Persecution]], which were [[amphibious landing]]s by the [[I Corps (United States)|U.S. I Corps]] at [[Jayapura|Hollandia]] and [[Aitape]] on 22 April 1944. Fighting in western [[New Guinea]] continued until the end of the war.	|||		|||		|||
0	Wounded Knee incident	|||	American Indian Wars	|||	The traditional chiefs and AIM leaders met with the community to discuss how to deal with the deteriorating situation on the reservation. Women elders such as OSCRO founder [[Ellen Moves Camp]], [[Gladys Bissonette]], and Agnes Lamont urged the men to take action.  They decided to make a stand at the hamlet of Wounded Knee, the renowned site of the last large-scale [[Wounded Knee Massacre|massacre]] of the [[American Indian Wars]]. They occupied the town and announced their demand for the removal of Wilson from office and for immediate revival of treaty talks with the U.S. government. [[Dennis Banks]] and [[Russell Means]] were prominent spokesmen during the occupation; they often addressed the press, knowing they were making their cause known directly to the American public. The brothers [[Clyde Bellecourt|Clyde]] and [[Vernon Bellecourt]] were also AIM leaders at the time, who generally operated in [[Minneapolis]].	|||	Occupation	|||	 Incident 	|||
1	2011 Omani protests	|||	Arab Spring	|||	The '''2011 Omani protests''' were a series of protests in the [[Arab states of the Persian Gulf|Persian Gulf]] country of [[Oman]] that occurred as part of the [[revolutionary wave]] popularly known as the '[[Arab Spring]]'.	|||		|||		|||
1	Action of 24 June 1801	|||	French Revolutionary Wars	|||	The '''Action of 24 June 1801''' was a minor naval engagement during the [[French Revolutionary Wars]]. A British [[ship of the line]], [[HMS Swiftsure (1787)|HMS ''Swiftsure'']] under Captain [[Benjamin Hallowell Carew|Benjamin Hallowell]] was passing westwards through the Southern Mediterranean near [[Derna, Libya|Cape Derna]] when it encountered a much larger French squadron under [[Rear admiral|Contre-Amiral]] [[Honoré Ganteaume]] that was also returning westwards after a failed attempt to reinforce the besieged French garrison in [[Egypt]]. Although Hallowell immediately recognised the danger his vessel was in and turned to flee, the French ships were much faster and soon closed with his ship. At 14:00, three French vessels were within long gunshot and Hallowell decided that his only hope of escape lay in disabling the three ships before the rest of the French squadron could join the engagement. Turning towards the enemy, Hallowell found that his sluggish ship was unable to respond rapidly to French manoeuvres and within two hours ''Swiftsure'' was surrounded. Threatened with complete destruction and unable to escape, the British captain surrendered.	|||		|||		|||
1	Action of 24 October 1793	|||	French Revolutionary Wars	|||	The '''Action of 24 October 1793''' was a minor naval engagement during the first year of the [[French Revolutionary Wars]]. While cruising in the Northern [[Bay of Biscay]], the British [[Royal Navy]] [[frigate]] [[HMS Thames (1758)|HMS ''Thames'']], under Captain [[James Cotes (Royal Navy officer)|James Cotes]], encountered the much larger French frigate [[French frigate Uranie (1788)|''Uranie'']], under Captain [[Jean-François Tartu]]. The ships engaged, with each suffering severe damage until they separated after nearly four hours of continual combat. Cotes ordered his crew to make hasty repairs, intending to resume the battle, but ''Uranie'' ' s crew, with their captain dead, slipped away while ''Thames'' was unable to manoeuvre. At 16:00, with repairs  on ''Thames'' ongoing, a French squadron of three frigates and a [[brig]], under Captain [[Zacharie Allemand]], arrived, firing on ''Thames'' as they approached. Outnumbered, Cotes surrendered his ship to Allemand, who commended Cotes on his resistance to the far larger ''Uranie''.	|||		|||		|||
